 Node   position    alphaX betaX emittX  normEmittX   alphaY betaY emittY  normEmittY   alphaZ betaZ emittZ  emittZphiMeV   sizeX sizeY sizeZ_deg   eKin Nparts
             DTL_RF:Cav03:Rg21:GAP&Q:1:6:UnifEllsSC  17.67248    -2.3224  1.2289  1.0553  0.2791      0.8062  0.6369  1.1990  0.3171      0.0973  25.1930  0.1198  226.4317      1.139  0.874  3.284    32.369777     100000
            DTL_RF:Cav03:Rg21:GAP&Q:1:10:UnifEllsSC  17.69260    -2.4441  1.3255  1.0549  0.2790      0.7460  0.6062  1.1982  0.3169      0.0767  25.1686  0.1197  226.2151      1.183  0.852  3.281    32.368870     100000
            DTL_RF:Cav03:Rg21:GAP&Q:1:14:UnifEllsSC  17.71272    -2.5881  1.4275  1.0545  0.2789      0.6782  0.5781  1.1974  0.3167      0.1058  25.1573  0.1195  225.9841      1.227  0.832  3.278    32.378823     100000
            DTL_RF:Cav03:Rg21:GAP&Q:1:18:UnifEllsSC  17.73285    -2.7756  1.5391  1.0522  0.2788      0.5972  0.5540  1.1946  0.3166      0.2241  25.1891  0.1195  225.4057      1.273  0.813  3.273    32.518472     100000
            DTL_RF:Cav03:Rg21:GAP&Q:1:22:UnifEllsSC  17.75297    -2.9262  1.6599  1.0485  0.2788      0.5335  0.5335  1.1901  0.3165      0.2467  25.2286  0.1194  224.5539      1.319  0.797  3.264    32.741525     100000
            DTL_RF:Cav03:Rg21:GAP&Q:1:26:UnifEllsSC  17.77309    -3.0359  1.7844  1.0459  0.2788      0.4844  0.5145  1.1869  0.3164      0.1813  25.2276  0.1193  223.9075      1.366  0.781  3.256    32.886580     100000
            DTL_RF:Cav03:Rg21:GAP&Q:1:30:UnifEllsSC  17.79322    -3.1567  1.9101  1.0454  0.2787      0.4288  0.4965  1.1864  0.3162      0.1517  25.1629  0.1192  223.6726      1.413  0.768  3.250    32.894234     100000
            DTL_RF:Cav03:Rg21:GAP&Q:1:34:UnifEllsSC  17.81334    -3.0748  2.0382  1.0450  0.2786      0.3237  0.4812  1.1861  0.3162      0.1303  25.1069  0.1191  223.4646      1.459  0.756  3.245    32.894187     100000
                DTL_RF:Cav03:Rg21:GAP&Q:1:phaseAprt  17.83346    -1.7892  2.1404  1.0446  0.2785      -0.0386  0.4751  1.1858  0.3161      0.1094  25.0630  0.1190  223.2584      1.495  0.751  3.240    32.894136     100000
             DTL_RF:Cav03:Rg22:GAP&Q:1:4:UnifEllsSC  17.85374    -0.3750  2.1827  1.0443  0.2784      -0.4110  0.4850  1.1857  0.3161      0.0884  25.0308  0.1189  223.0522      1.510  0.758  3.237    32.894082     100000
             DTL_RF:Cav03:Rg22:GAP&Q:1:8:UnifEllsSC  17.87401    -0.1541  2.1924  1.0439  0.2783      -0.5233  0.5045  1.1856  0.3160      0.0677  25.0106  0.1188  222.8472      1.513  0.773  3.234    32.893839     100000
            DTL_RF:Cav03:Rg22:GAP&Q:1:12:UnifEllsSC  17.89428    -0.1770  2.1998  1.0436  0.2782      -0.5849  0.5271  1.1856  0.3160      0.0573  25.0001  0.1186  222.6504      1.515  0.791  3.232    32.891908     100000
            DTL_RF:Cav03:Rg22:GAP&Q:1:16:UnifEllsSC  17.91456    -0.2773  2.2114  1.0425  0.2781      -0.6621  0.5528  1.1847  0.3160      0.1544  25.0170  0.1185  222.2965      1.518  0.809  3.229    32.955141     100000
            DTL_RF:Cav03:Rg22:GAP&Q:1:20:UnifEllsSC  17.93483    -0.3674  2.2313  1.0396  0.2781      -0.7390  0.5831  1.1813  0.3160      0.2366  25.0591  0.1185  221.5670      1.523  0.830  3.222    33.149094     100000
            DTL_RF:Cav03:Rg22:GAP&Q:1:24:UnifEllsSC  17.95510    -0.3836  2.2544  1.0362  0.2782      -0.7976  0.6165  1.1772  0.3160      0.2036  25.0977  0.1184  220.7555      1.528  0.852  3.214    33.368556     100000
            DTL_RF:Cav03:Rg22:GAP&Q:1:28:UnifEllsSC  17.97538    -0.3900  2.2725  1.0352  0.2781      -0.8530  0.6504  1.1765  0.3161      0.1544  25.0541  0.1183  220.4174      1.534  0.875  3.207    33.420278     100000
            DTL_RF:Cav03:Rg22:GAP&Q:1:32:UnifEllsSC  17.99565    -0.3623  2.2890  1.0349  0.2781      -0.9288  0.6863  1.1768  0.3162      0.1329  24.9951  0.1182  220.2310      1.539  0.899  3.202    33.420844     100000
            DTL_RF:Cav03:Rg22:GAP&Q:1:36:UnifEllsSC  18.01592    0.4335  2.2941  1.0347  0.2780      -1.2503  0.7284  1.1772  0.3163      0.1130  24.9471  0.1181  220.0496      1.541  0.926  3.198    33.420779     100000
                DTL_RF:Cav03:Rg22:GAP&Q:1:phaseAprt  18.02606    1.2757  2.2775  1.0345  0.2779      -1.5781  0.7568  1.1777  0.3164      0.0991  24.9379  0.1180  219.8707      1.535  0.944  3.196    33.420725     100000
             DTL_RF:Cav03:Rg23:GAP&Q:1:2:UnifEllsSC  18.03627    2.1216  2.2427  1.0345  0.2779      -1.9274  0.7925  1.1777  0.3164      0.0933  24.9100  0.1180  219.8705      1.523  0.966  3.194    33.420724     100000
             DTL_RF:Cav03:Rg23:GAP&Q:1:6:UnifEllsSC  18.05670    2.8624  2.1360  1.0343  0.2779      -2.3846  0.8820  1.1783  0.3166      0.0735  24.8839  0.1179  219.6931      1.486  1.019  3.191    33.420637     100000
            DTL_RF:Cav03:Rg23:GAP&Q:1:10:UnifEllsSC  18.07712    2.8100  2.0204  1.0341  0.2778      -2.5701  0.9829  1.1789  0.3167      0.0552  24.8683  0.1178  219.5197      1.445  1.076  3.189    33.419716     100000
            DTL_RF:Cav03:Rg23:GAP&Q:1:14:UnifEllsSC  18.09755    2.6800  1.9089  1.0339  0.2778      -2.7510  1.0911  1.1795  0.3169      0.0869  24.8621  0.1177  219.3285      1.405  1.134  3.187    33.429190     100000
            DTL_RF:Cav03:Rg23:GAP&Q:1:18:UnifEllsSC  18.11797    2.5084  1.8069  1.0318  0.2778      -2.9678  1.2100  1.1774  0.3170      0.2083  24.8886  0.1177  218.8264      1.365  1.194  3.182    33.568477     100000
            DTL_RF:Cav03:Rg23:GAP&Q:1:22:UnifEllsSC  18.13839    2.3923  1.7129  1.0285  0.2778      -3.1603  1.3399  1.1734  0.3169      0.2360  24.9175  0.1177  218.1174      1.327  1.254  3.174    33.792605     100000
            DTL_RF:Cav03:Rg23:GAP&Q:1:26:UnifEllsSC  18.15882    2.3202  1.6207  1.0262  0.2778      -3.3192  1.4754  1.1709  0.3170      0.1754  24.9098  0.1177  217.5991      1.290  1.314  3.166    33.941698     100000
            DTL_RF:Cav03:Rg23:GAP&Q:1:30:UnifEllsSC  18.17924    2.2323  1.5283  1.0260  0.2778      -3.4885  1.6135  1.1716  0.3172      0.1483  24.8424  0.1176  217.4233      1.252  1.375  3.160    33.949574     100000
            DTL_RF:Cav03:Rg23:GAP&Q:1:34:UnifEllsSC  18.19967    2.1418  1.4394  1.0259  0.2778      -3.6615  1.7583  1.1726  0.3175      0.1291  24.7824  0.1175  217.2696      1.215  1.436  3.156    33.949520     100000
                DTL_RF:Cav03:Rg23:GAP&Q:1:phaseAprt  18.22009    2.0522  1.3541  1.0258  0.2778      -3.8351  1.9099  1.1737  0.3178      0.1103  24.7328  0.1174  217.1185      1.179  1.497  3.151    33.949458     100000
             DTL_RF:Cav03:Rg24:GAP&Q:2:4:UnifEllsSC  18.24041    1.9641  1.2728  1.0257  0.2777      -4.0082  2.0675  1.1748  0.3181      0.0916  24.6939  0.1173  216.9708      1.143  1.559  3.148    33.949396     100000
             DTL_RF:Cav03:Rg24:GAP&Q:2:8:UnifEllsSC  18.26043    1.8783  1.1961  1.0257  0.2777      -4.1792  2.2294  1.1760  0.3184      0.0734  24.6653  0.1172  216.8283      1.108  1.619  3.145    33.949175     100000
            DTL_RF:Cav03:Rg24:GAP&Q:2:12:UnifEllsSC  18.28044    1.7910  1.1229  1.0257  0.2777      -4.3557  2.3977  1.1773  0.3188      0.0630  24.6446  0.1172  216.6927      1.073  1.680  3.143    33.947107     100000
            DTL_RF:Cav03:Rg24:GAP&Q:2:16:UnifEllsSC  18.30046    1.6758  1.0543  1.0250  0.2777      -4.6066  2.5767  1.1775  0.3190      0.1507  24.6382  0.1171  216.4570      1.040  1.742  3.140    33.996477     100000
            DTL_RF:Cav03:Rg24:GAP&Q:2:20:UnifEllsSC  18.32047    1.5647  0.9924  1.0223  0.2777      -4.8779  2.7748  1.1740  0.3189      0.2434  24.6445  0.1171  215.9668      1.007  1.805  3.133    34.175964     100000
            DTL_RF:Cav03:Rg24:GAP&Q:2:24:UnifEllsSC  18.34049    1.4866  0.9348  1.0189  0.2777      -5.0753  2.9864  1.1691  0.3186      0.2303  24.6478  0.1172  215.4151      0.976  1.869  3.124    34.399181     100000
            DTL_RF:Cav03:Rg24:GAP&Q:2:28:UnifEllsSC  18.36050    1.4189  0.8779  1.0177  0.2777      -5.2320  3.1950  1.1683  0.3188      0.1779  24.5949  0.1172  215.1497      0.945  1.932  3.117    34.478539     100000
            DTL_RF:Cav03:Rg24:GAP&Q:2:32:UnifEllsSC  18.38052    1.3347  0.8230  1.0176  0.2777      -5.3751  3.4035  1.1697  0.3192      0.1575  24.5184  0.1171  215.0327      0.915  1.995  3.111    34.480139     100000
            DTL_RF:Cav03:Rg24:GAP&Q:2:36:UnifEllsSC  18.40053    1.0997  0.7732  1.0176  0.2777      -4.8047  3.6086  1.1712  0.3196      0.1396  24.4508  0.1171  214.9224      0.887  2.056  3.106    34.480067     100000
                DTL_RF:Cav03:Rg24:GAP&Q:2:phaseAprt  18.41555    0.6560  0.7469  1.0176  0.2777      -2.9372  3.7211  1.1728  0.3200      0.1248  24.4097  0.1170  214.8150      0.872  2.089  3.103    34.480007     100000
             DTL_RF:Cav03:Rg25:GAP&Q:1:5:UnifEllsSC  18.44079    0.0827  0.7310  1.0176  0.2777      -0.2823  3.7850  1.1744  0.3205      0.1041  24.3433  0.1169  214.7102      0.862  2.108  3.098    34.479936     100000
             DTL_RF:Cav03:Rg25:GAP&Q:1:9:UnifEllsSC  18.46098    0.0087  0.7296  1.0176  0.2777      -0.0964  3.7857  1.1761  0.3209      0.0867  24.3034  0.1169  214.6092      0.862  2.110  3.095    34.479531     100000
            DTL_RF:Cav03:Rg25:GAP&Q:1:13:UnifEllsSC  18.48117    -0.0309  0.7302  1.0176  0.2777      -0.1272  3.7844  1.1779  0.3214      0.0873  24.2696  0.1168  214.5118      0.862  2.111  3.092    34.478044     100000
            DTL_RF:Cav03:Rg25:GAP&Q:1:17:UnifEllsSC  18.50137    -0.0923  0.7337  1.0164  0.2777      -0.2813  3.7950  1.1772  0.3216      0.1983  24.2487  0.1168  214.2798      0.864  2.114  3.087    34.561300     100000
            DTL_RF:Cav03:Rg25:GAP&Q:1:21:UnifEllsSC  18.52156    -0.1448  0.7408  1.0134  0.2776      -0.3913  3.8233  1.1728  0.3213      0.2675  24.2256  0.1169  213.8947      0.866  2.118  3.079    34.759508     100000
            DTL_RF:Cav03:Rg25:GAP&Q:1:25:UnifEllsSC  18.54175    -0.1756  0.7499  1.0101  0.2776      -0.3890  3.8552  1.1680  0.3210      0.2322  24.1961  0.1171  213.5289      0.870  2.122  3.070    34.970836     100000
            DTL_RF:Cav03:Rg25:GAP&Q:1:29:UnifEllsSC  18.56194    -0.2057  0.7582  1.0095  0.2776      -0.3797  3.8692  1.1685  0.3213      0.1914  24.1117  0.1171  213.4018      0.875  2.126  3.063    35.012176     100000
            DTL_RF:Cav03:Rg25:GAP&Q:1:33:UnifEllsSC  18.58214    -0.2579  0.7676  1.0094  0.2776      -0.3062  3.8782  1.1703  0.3218      0.1726  24.0223  0.1170  213.3294      0.880  2.130  3.056    35.012560     100000
            DTL_RF:Cav03:Rg25:GAP&Q:1:37:UnifEllsSC  18.60233    -0.5669  0.7825  1.0094  0.2776      1.0341  3.8670  1.1721  0.3223      0.1548  23.9421  0.1170  213.2611      0.889  2.129  3.051    35.012491     100000
                DTL_RF:Cav03:Rg25:GAP&Q:1:phaseAprt  18.61242    -0.8842  0.7971  1.0094  0.2776      2.4262  3.8263  1.1739  0.3228      0.1430  23.9094  0.1170  213.1964      0.897  2.119  3.048    35.012431     100000
             DTL_RF:Cav03:Rg26:GAP&Q:1:2:UnifEllsSC  18.62259    -1.2106  0.8184  1.0094  0.2776      3.8079  3.7629  1.1739  0.3228      0.1371  23.8709  0.1170  213.1963      0.909  2.102  3.046    35.012430     100000
             DTL_RF:Cav03:Rg26:GAP&Q:1:6:UnifEllsSC  18.64293    -1.6007  0.8775  1.0094  0.2776      5.0247  3.5685  1.1757  0.3233      0.1193  23.8088  0.1169  213.1347      0.941  2.048  3.041    35.012344     100000
            DTL_RF:Cav03:Rg26:GAP&Q:1:10:UnifEllsSC  18.66327    -1.7146  0.9452  1.0093  0.2776      4.9382  3.3602  1.1776  0.3238      0.1024  23.7556  0.1169  213.0771      0.977  1.989  3.038    35.011556     100000
            DTL_RF:Cav03:Rg26:GAP&Q:1:14:UnifEllsSC  18.68361    -1.8196  1.0172  1.0093  0.2775      4.7328  3.1586  1.1794  0.3243      0.1238  23.7069  0.1169  213.0104      1.013  1.930  3.034    35.015603     100000
            DTL_RF:Cav03:Rg26:GAP&Q:1:18:UnifEllsSC  18.70395    -1.9566  1.0961  1.0074  0.2775      4.4563  2.9757  1.1779  0.3245      0.2413  23.6629  0.1169  212.8295      1.051  1.872  3.027    35.135624     100000
            DTL_RF:Cav03:Rg26:GAP&Q:1:22:UnifEllsSC  18.72428    -2.0752  1.1823  1.0040  0.2774      4.2580  2.8087  1.1740  0.3244      0.2842  23.6077  0.1171  212.5958      1.089  1.816  3.018    35.348935     100000
            DTL_RF:Cav03:Rg26:GAP&Q:1:26:UnifEllsSC  18.74462    -2.1641  1.2723  1.0011  0.2773      4.1345  2.6453  1.1710  0.3244      0.2345  23.5412  0.1173  212.4242      1.129  1.760  3.009    35.529441     100000
            DTL_RF:Cav03:Rg26:GAP&Q:1:30:UnifEllsSC  18.76496    -2.2602  1.3628  1.0007  0.2773      3.9896  2.4775  1.1723  0.3248      0.2041  23.4354  0.1173  212.3774      1.168  1.704  3.001    35.546497     100000
            DTL_RF:Cav03:Rg26:GAP&Q:1:34:UnifEllsSC  18.78530    -2.3616  1.4571  1.0007  0.2773      3.8366  2.3151  1.1740  0.3253      0.1855  23.3346  0.1173  212.3445      1.207  1.649  2.995    35.546525     100000
            DTL_RF:Cav03:Rg26:GAP&Q:1:38:UnifEllsSC  18.80564    -2.4642  1.5555  1.0006  0.2773      3.6845  2.1592  1.1756  0.3258      0.1672  23.2434  0.1173  212.3146      1.248  1.593  2.989    35.546462     100000
             DTL_RF:Cav03:Rg27:GAP&Q:2:3:UnifEllsSC  18.82636    -2.5698  1.6601  1.0005  0.2773      3.5309  2.0069  1.1773  0.3262      0.1486  23.1604  0.1173  212.2871      1.289  1.537  2.983    35.546401     100000
             DTL_RF:Cav03:Rg27:GAP&Q:2:7:UnifEllsSC  18.84682    -2.6750  1.7677  1.0005  0.2772      3.3805  1.8631  1.1789  0.3267      0.1303  23.0882  0.1173  212.2629      1.330  1.482  2.978    35.546277     100000
            DTL_RF:Cav03:Rg27:GAP&Q:2:11:UnifEllsSC  18.86727    -2.7827  1.8796  1.0004  0.2772      3.2302  1.7256  1.1805  0.3271      0.1145  23.0248  0.1173  212.2415      1.371  1.427  2.974    35.544771     100000
            DTL_RF:Cav03:Rg27:GAP&Q:2:15:UnifEllsSC  18.88772    -2.9304  1.9972  1.0000  0.2772      3.0507  1.5956  1.1816  0.3275      0.1657  22.9640  0.1173  212.2043      1.413  1.373  2.970    35.565056     100000
            DTL_RF:Cav03:Rg27:GAP&Q:2:19:UnifEllsSC  18.90817    -3.1166  2.1266  0.9974  0.2771      2.8568  1.4774  1.1798  0.3277      0.2709  22.8948  0.1175  212.1269      1.456  1.320  2.962    35.717855     100000
            DTL_RF:Cav03:Rg27:GAP&Q:2:23:UnifEllsSC  18.92863    -3.2541  2.2658  0.9936  0.2769      2.7087  1.3680  1.1764  0.3278      0.2864  22.8137  0.1178  212.0652      1.500  1.269  2.951    35.942156     100000
            DTL_RF:Cav03:Rg27:GAP&Q:2:27:UnifEllsSC  18.94908    -3.3471  2.4065  0.9913  0.2768      2.5881  1.2615  1.1750  0.3281      0.2326  22.7182  0.1180  212.0468      1.544  1.217  2.943    36.076291     100000
            DTL_RF:Cav03:Rg27:GAP&Q:2:31:UnifEllsSC  18.96953    -3.4520  2.5460  0.9911  0.2767      2.4514  1.1574  1.1762  0.3284      0.2083  22.6040  0.1180  212.0457      1.589  1.167  2.935    36.082036     100000
            DTL_RF:Cav03:Rg27:GAP&Q:2:35:UnifEllsSC  18.98998    -3.3106  2.6868  0.9910  0.2767      2.2161  1.0602  1.1775  0.3288      0.1892  22.4990  0.1180  212.0468      1.632  1.117  2.928    36.081982     100000
                DTL_RF:Cav03:Rg27:GAP&Q:2:phaseAprt  19.01044    -1.6495  2.7927  0.9910  0.2767      1.4764  0.9828  1.1787  0.3291      0.1702  22.4039  0.1180  212.0495      1.664  1.076  2.922    36.081924     100000
             DTL_RF:Cav03:Rg28:GAP&Q:1:4:UnifEllsSC  19.03055    0.1164  2.8207  0.9910  0.2767      0.8090  0.9375  1.1798  0.3294      0.1515  22.3203  0.1180  212.0535      1.672  1.052  2.917    36.081866     100000
             DTL_RF:Cav03:Rg28:GAP&Q:1:8:UnifEllsSC  19.05066    0.4051  2.8079  0.9909  0.2767      0.6659  0.9081  1.1809  0.3297      0.1329  22.2464  0.1180  212.0586      1.668  1.036  2.912    36.081689     100000
            DTL_RF:Cav03:Rg28:GAP&Q:1:12:UnifEllsSC  19.07077    0.3909  2.7920  0.9909  0.2767      0.6212  0.8816  1.1820  0.3300      0.1189  22.1809  0.1180  212.0628      1.663  1.021  2.908    36.079584     100000
            DTL_RF:Cav03:Rg28:GAP&Q:1:16:UnifEllsSC  19.09089    0.2995  2.7798  0.9903  0.2766      0.5605  0.8576  1.1824  0.3303      0.1850  22.1146  0.1180  212.0603      1.659  1.007  2.903    36.113698     100000
            DTL_RF:Cav03:Rg28:GAP&Q:1:20:UnifEllsSC  19.11100    0.1907  2.7783  0.9875  0.2765      0.4958  0.8381  1.1803  0.3305      0.2749  22.0310  0.1183  212.0934      1.656  0.995  2.894    36.276152     100000
            DTL_RF:Cav03:Rg28:GAP&Q:1:24:UnifEllsSC  19.13111    0.1537  2.7825  0.9838  0.2763      0.4535  0.8215  1.1770  0.3306      0.2787  21.9373  0.1187  212.1758      1.654  0.983  2.884    36.498560     100000
            DTL_RF:Cav03:Rg28:GAP&Q:1:28:UnifEllsSC  19.15123    0.1605  2.7819  0.9818  0.2762      0.4246  0.8048  1.1758  0.3308      0.2271  21.8352  0.1189  212.2400      1.653  0.973  2.876    36.614857     100000
            DTL_RF:Cav03:Rg28:GAP&Q:1:32:UnifEllsSC  19.17134    0.1528  2.7761  0.9818  0.2762      0.3855  0.7881  1.1766  0.3310      0.2036  21.7251  0.1189  212.2560      1.651  0.963  2.869    36.619038     100000
            DTL_RF:Cav03:Rg28:GAP&Q:1:36:UnifEllsSC  19.19145    0.4086  2.7673  0.9818  0.2762      0.2712  0.7739  1.1774  0.3312      0.1840  21.6247  0.1189  212.2697      1.648  0.955  2.862    36.618983     100000
                DTL_RF:Cav03:Rg28:GAP&Q:1:phaseAprt  19.21156    2.0799  2.7210  0.9819  0.2762      -0.2412  0.7719  1.1781  0.3315      0.1645  21.5345  0.1189  212.2833      1.635  0.954  2.856    36.618929     100000
             DTL_RF:Cav03:Rg29:GAP&Q:1:4:UnifEllsSC  19.23182    3.6852  2.6008  0.9819  0.2763      -0.7773  0.7930  1.1789  0.3317      0.1449  21.4540  0.1190  212.2968      1.598  0.967  2.851    36.618873     100000
             DTL_RF:Cav03:Rg29:GAP&Q:1:8:UnifEllsSC  19.25207    3.8206  2.4468  0.9820  0.2763      -0.9144  0.8276  1.1796  0.3319      0.1252  21.3838  0.1190  212.3101      1.550  0.988  2.846    36.618701     100000
            DTL_RF:Cav03:Rg29:GAP&Q:1:12:UnifEllsSC  19.27233    3.6840  2.2949  0.9821  0.2763      -0.9719  0.8654  1.1803  0.3321      0.1101  21.3228  0.1190  212.3212      1.501  1.011  2.843    36.616545     100000
            DTL_RF:Cav03:Rg29:GAP&Q:1:16:UnifEllsSC  19.29258    3.4892  2.1507  0.9816  0.2763      -1.0481  0.9064  1.1803  0.3322      0.1725  21.2594  0.1190  212.3396      1.453  1.034  2.838    36.650137     100000
            DTL_RF:Cav03:Rg29:GAP&Q:1:20:UnifEllsSC  19.31283    3.2907  2.0192  0.9791  0.2762      -1.1333  0.9526  1.1780  0.3323      0.2575  21.1743  0.1193  212.4468      1.406  1.059  2.830    36.812016     100000
            DTL_RF:Cav03:Rg29:GAP&Q:1:24:UnifEllsSC  19.33309    3.1498  1.8960  0.9757  0.2761      -1.1970  1.0029  1.1747  0.3324      0.2600  21.0794  0.1198  212.6253      1.360  1.085  2.821    37.035080     100000
            DTL_RF:Cav03:Rg29:GAP&Q:1:28:UnifEllsSC  19.35334    3.0388  1.7741  0.9740  0.2761      -1.2450  1.0538  1.1732  0.3325      0.2088  20.9825  0.1200  212.7411      1.315  1.112  2.813    37.153195     100000
            DTL_RF:Cav03:Rg29:GAP&Q:1:32:UnifEllsSC  19.37359    2.9115  1.6538  0.9741  0.2761      -1.3020  1.1050  1.1737  0.3327      0.1846  20.8828  0.1201  212.7628      1.269  1.139  2.806    37.157438     100000
            DTL_RF:Cav03:Rg29:GAP&Q:1:36:UnifEllsSC  19.39385    2.7834  1.5386  0.9742  0.2761      -1.3609  1.1586  1.1743  0.3329      0.1640  20.7933  0.1201  212.7801      1.224  1.166  2.800    37.157387     100000
                DTL_RF:Cav03:Rg29:GAP&Q:1:phaseAprt  19.41410    2.6563  1.4285  0.9743  0.2762      -1.4207  1.2146  1.1748  0.3330      0.1436  20.7145  0.1201  212.7970      1.180  1.195  2.795    37.157335     100000
             DTL_RF:Cav03:Rg30:GAP&Q:2:4:UnifEllsSC  19.43477    2.5280  1.3215  0.9744  0.2762      -1.4824  1.2742  1.1754  0.3332      0.1226  20.6450  0.1201  212.8137      1.135  1.224  2.790    37.157281     100000
             DTL_RF:Cav03:Rg30:GAP&Q:2:8:UnifEllsSC  19.45513    2.4027  1.2212  0.9745  0.2762      -1.5441  1.3354  1.1760  0.3333      0.1020  20.5874  0.1201  212.8296      1.091  1.253  2.787    37.157108     100000
            DTL_RF:Cav03:Rg30:GAP&Q:2:12:UnifEllsSC  19.47549    2.2771  1.1260  0.9746  0.2763      -1.6086  1.3991  1.1765  0.3335      0.0859  20.5394  0.1201  212.8418      1.048  1.283  2.784    37.154865     100000
